idarticulo,idartalfa,descripcion,familia,subfamilia,cantidad_total_anual,precio_total_anual,costo_total_anual,cantidad_q1,venta_q1,costo_q1,cantidad_q2,venta_q2,costo_q2,cantidad_q3,venta_q3,costo_q3,cantidad_q4,venta_q4,costo_q4,fecha_primera_venta,fecha_ultima_venta,dias_con_ventas,dias_activo,margen_anual,utilidad_anual,velocidad_venta_diaria
21256,61000424,Babysec ultrasec tanga XXG x30u (4),Tocador y cosmética,Pañales descartables,82619.0,448313299.73,55649847.62999992,2365.0,16934265.12,1592997.8399999999,18641.0,94969100.44000003,12556056.250000002,37207.0,183378542.10000002,25061594.590000007,24406.0,153031392.06999993,16439198.94999998,2024-01-02,2024-12-31,309,365,0.8758683990336323,392663452.1000001,226.35342465753425
16019,47000475,Vino Toro tto x1125ml (6),Bebidas,Vinos comunes,363074.0,513027410.40999895,248422503.08999988,120567.0,141722480.12999994,82494356.33000004,91505.0,141565184.91,62609553.95999998,90773.0,131833536.30000009,62108704.740000054,60229.0,97906209.06999992,41209888.060000114,2024-01-02,2024-12-31,309,365,0.5157714811154697,264604907.31999907,994.7232876712329
255,244000031,"Aceite Natura x 1,5 P/N (12)",Alimentos,Aceite de girasol,157210.0,368513464.6500003,207196115.94999915,13417.0,32201815.569999985,16552821.240000008,46817.0,96994696.55999996,57759069.00999997,61992.0,139428319.45999998,76480769.99000007,34984.0,99888633.05999997,56403455.709999956,2024-01-02,2024-12-31,309,365,0.43775157266835296,161317348.70000112,430.71232876712327
25390,61000473,Babysec Ultrasec tanga G x36u (5),Tocador y cosmética,Pañales descartables,32901.0,193652256.65999985,42567313.79999994,2913.0,20083095.300000004,3768839.399999997,8314.0,46375828.61999999,10756653.199999997,14023.0,79164565.8900001,18142957.400000013,7651.0,48028766.84999999,9898863.800000006,2024-01-02,2024-12-28,300,362,0.7801868434988782,151084942.8599999,90.88674033149171
21305,61000428,Babysec ultrasec tanga XG 32u.(4),Tocador y cosmética,Pañales descartables,30500.0,170715917.3699999,20543946.81999996,2987.0,21450654.99,2011959.5499999998,12106.0,63549812.940000005,8154262.979999998,15402.0,85683274.4400001,10374356.440000003,5.0,32175.0,3367.8500000000004,2024-01-02,2024-11-09,235,313,0.8796600391076937,150171970.54999992,97.44408945686901
22193,61000455,PL Babysec Ultrasec JumboPack XXG x50(4),Tocador y cosmética,Pañales descartables,13067.0,155781842.36000004,29889455.79999999,4127.0,44362164.28999998,9440099.8,2543.0,30851584.82,5816858.200000001,2115.0,26802284.339999974,4837851.000000001,4282.0,53765808.910000004,9794646.800000003,2024-01-02,2024-12-31,309,365,0.8081326080935176,125892386.56000006,35.8
25391,61000474,Babysec Ultrasec tanga XG x28u (5),Tocador y cosmética,Pañales descartables,25482.0,152801139.0800001,33991459.88999994,563.0,3924414.9800000004,751008.2199999996,1577.0,8729514.680000005,2103623.3799999994,5865.0,33350655.08,7823558.240000004,17477.0,106796554.33999994,23313270.04999998,2024-01-03,2024-12-31,302,364,0.7775444601090082,118809679.19000016,70.00549450549451
11,167000043,Bonificacion,Alimentos,Aceite de girasol,139668.0,363226523.4799995,249531768.61000013,27341.0,60319091.640000015,24408488.069999985,34369.0,81209337.09000008,59533766.24999997,35329.0,90092900.29999997,68121327.5100001,42629.0,131605194.45000009,97468186.78000005,2024-01-02,2024-12-31,309,365,0.31301336086559156,113694754.86999935,382.65205479452055
12940,211000018,YERBA AMANDA TRAD. x1Kg (10),Alimentos,Yerbas,114434.0,294933802.0100015,192735811.62,24553.0,58092335.41,21549431.48999999,25240.0,65956238.710000016,23663770.060000014,28231.0,74297182.70999987,64452467.53000001,36410.0,96588045.18000002,83070142.53999995,2024-01-02,2024-12-31,295,365,0.3465116229252551,102197990.39000148,313.5178082191781
13057,176000058,Yerba Primicia x 1kg (8),Alimentos,Yerbas,103409.0,218804605.76999992,127286108.74000019,32444.0,62925539.490000024,12476665.240000002,14758.0,39453907.25000002,5675336.650000006,19203.0,40672264.380000025,33908305.419999994,37004.0,75752894.65,75225801.42999993,2024-01-02,2024-12-31,290,365,0.4182658619453418,91518497.02999973,283.3123287671233
24104,61000470,PH Higienol Max HS Panal LyM 80m x4 (10),Hogar,Papel higiénico,57292.0,134667667.1700002,49151952.720000066,20630.0,53805490.53,17698889.600000013,11273.0,25641097.389999993,9671332.160000004,25385.0,55211099.25000001,21778299.280000012,4.0,9980.0,3431.68,2024-01-02,2024-10-02,229,275,0.6350129637431664,85515714.45000014,208.33454545454546
13059,120000001,YERBA ROMANCE  X 500 GS. (10),Alimentos,Yerbas,171209.0,202792998.89000025,122795834.99,46118.0,51555327.92000005,10658286.429999998,51758.0,59240605.620000005,28939291.060000002,56422.0,69478766.99000005,64415385.809999995,16911.0,22518298.36000003,18782871.689999986,2024-01-02,2024-12-31,280,365,0.3944769510676876,79997163.90000026,469.06575342465754
24333,61000471,PH Higienol Max HS Panal LyM 100mx4 (10),Hogar,Papel higiénico,29768.0,108513024.17999996,29593857.41999998,5705.0,21843155.0,5671625.759999999,5264.0,18397681.489999983,5233205.6000000015,9465.0,36261654.320000015,9409629.85,9334.0,32010533.370000012,9279396.21,2024-01-02,2024-12-31,309,365,0.7272782908445158,78919166.75999999,81.55616438356165
10235,63000229,Raid MMM s/olor x 360c (12),Hogar,Insecticidas,26939.0,98630421.50999999,19957757.980000038,4644.0,15993579.490000011,3440507.4000000022,5864.0,23054500.10999998,4344344.399999998,4159.0,16630425.049999999,3081195.150000002,12272.0,42951916.860000014,9091711.029999996,2024-01-02,2024-12-31,309,365,0.7976510930962963,78672663.52999996,73.8054794520548
9227,49000282,PICADILLO LA NEGRA x90gs (24),Alimentos,Conserva de carne,325288.0,123118235.86,47425358.719999894,117670.0,35487119.19999997,9512796.190000013,86386.0,33931273.44999999,6983703.700000007,62283.0,27799762.389999967,10171149.470000008,58949.0,25900080.819999985,20757709.36000001,2024-01-02,2024-12-31,309,365,0.6147982596670071,75692877.1400001,891.2
25361,61000472,Babysec ultrasec tanga XXG x26u (5),Tocador y cosmética,Pañales descartables,15651.0,94663396.48000008,20877495.229999978,1411.0,10069395.069999998,1882189.3399999992,2425.0,13486974.500000006,3234804.5199999996,4367.0,24768645.38000001,5825316.060000003,7448.0,46338381.52999996,9935185.309999999,2024-01-02,2024-12-31,308,365,0.7794554600160492,73785901.2500001,42.87945205479452
12954,49000421,Yerba C.B.SE serrana x 500grs (12),Alimentos,Yerbas,197186.0,236972833.63000023,164460283.4400001,84149.0,86179834.61999996,63177382.27,64790.0,85968709.17999996,48643033.10000001,1180.0,1764099.77,885920.3400000001,47067.0,63060190.05999998,51753947.72999995,2024-01-02,2024-12-31,233,365,0.3059952024003659,72512550.19000015,540.2356164383561
23341,27000463,ALA PVO LAV MANO C/BICARBONA x400gr (24),Limpieza,Jabón en polvo,181144.0,105681027.01,34620239.93,44467.0,24965746.729999997,8498532.8,60505.0,33064854.16999999,11563714.950000003,41321.0,26394766.000000007,7897269.229999998,34851.0,21255660.11,6660722.949999996,2024-01-02,2024-12-31,309,365,0.6724081804511223,71060787.08000001,496.2849315068493
13396,127000019,QUESO CREMOSO ILOLAY,Frescos,Quesos,18803.15200000001,107074612.0899999,37046786.87000004,4316.860000000001,17848050.100000005,10648354.42,2197.6199999999994,12352297.419999994,2886533.039999999,5092.789999999998,33298905.130000006,10632079.84000001,7195.882000000001,43575359.44000002,12879819.569999991,2024-01-02,2024-12-31,258,365,0.6540096093099926,70027825.21999985,51.515484931506876
35650,288000592,TRESAL Sal Fina x500gr (20).,Alimentos,Sal de mesa,432516.0,163371566.64000002,94694478.69999991,62180.0,16901358.969999995,9550962.960000003,136198.0,45945850.59000002,28851192.29000001,131434.0,54314266.199999996,31047599.940000024,102704.0,46210090.88000002,25244723.50999995,2024-01-02,2024-12-31,293,365,0.42037356531773107,68677087.9400001,1184.9753424657533
931,179000014,ARROZ DANUBIO 00000 x 1kg. (10),Alimentos,Arroz,142974.0,247073272.36,180873258.89000022,27250.0,54564889.97,35904229.20999998,48031.0,85607822.80999999,64308657.53000002,26038.0,44528167.37,34753178.61000004,41655.0,62372392.21000003,45907193.54000001,2024-01-02,2024-12-31,258,365,0.2679367656309767,66200013.46999979,391.7095890410959
20512,108000358,Fideo sta isabel tallarin 500gr (20).,Alimentos,Pastas secas comunes,348745.0,237227690.63000003,171779289.6199995,51731.0,34714430.620000005,22005200.919999998,85778.0,56244975.94000009,42370004.039999984,132443.0,92173666.77000006,68034931.89999999,78793.0,54094617.30000004,39369152.76000001,2024-01-02,2024-12-31,309,365,0.2758885391338201,65448401.01000053,955.4657534246576
23216,5000058,Yerba Mate Indumar Tradic. x 1 kg. (8),Alimentos,Yerbas,113730.0,243460451.26999947,178681180.02000004,14846.0,31372510.969999995,10501911.58999999,16998.0,40787528.440000005,12024214.759999983,55940.0,109643241.24000002,104953217.2700001,25946.0,61657170.619999915,51201836.4,2024-01-02,2024-12-31,309,365,0.2660771838386134,64779271.249999434,311.5890410958904
28004,167000288,Gall. 9 de Oro Agridulce x420g (15),Alimentos,Galletitas,266926.0,211006368.18999967,151320527.34000018,66743.0,44043793.970000006,27424099.03000001,78103.0,57220764.69000003,45269373.98999997,57266.0,52952333.08000003,34849084.36000001,64814.0,56789476.44999994,43777969.96000001,2024-01-02,2024-12-31,301,365,0.2828627465700735,59685840.84999949,731.3041095890411
